query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",194B,0,4,0.39013671875,2,0.04,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",178,1,4,0.79638671875,1,0.98,1
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",31,0,4,0.2110595703125,3,0.09,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",35,0,4,0.27294921875,2,0.12,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",32,0,4,0.047698974609375,7,0.12,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",30,0,4,0.054595947265625,6,0.05,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",33,0,4,0.11163330078125,4,0.13,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",131,0,4,0.01306915283203125,10,0.15,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",124,0,4,0.0139007568359375,9,0.03,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",34,0,4,0.0885009765625,5,0.03,0
Can I get fined if I don't show my pass to the conductor?,"Motor Vehicles Act, 1988",29,0,4,0.0237274169921875,8,0.01,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",182A,1,4,0.75927734375,1,0.98,1
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",191,0,4,0.03265380859375,4,0.03,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",20,0,4,0.0241851806640625,5,0.02,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",201,0,4,0.0029468536376953125,8,0.0,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",39,0,4,0.0020999908447265625,9,0.01,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",197,0,4,0.050323486328125,2,0.06,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",210,0,4,0.006641387939453125,7,0.0,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",19,0,4,0.0010366439819335938,10,0.0,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",198,0,4,0.0457763671875,3,0.02,0
Can a dealer go to jail for altering a vehicle illegally?,"Motor Vehicles Act, 1988",196,0,4,0.0089874267578125,6,0.0,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",185,0,4,0.037322998046875,5,0.36,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",196,0,4,0.0218658447265625,8,0.01,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",194E,0,4,0.25830078125,2,0.07,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",186,1,4,0.40478515625,1,0.64,1
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",22,0,4,0.0144500732421875,9,0.04,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",194,0,4,0.0225830078125,7,0.0,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",183,0,4,0.10858154296875,3,0.0,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",21,0,4,0.01233673095703125,10,0.01,0
What is the fine for driving while sick?,"Bharatiya Nyaya Sanhita, 2023",281,0,4,0.10089111328125,4,0.03,0
What is the fine for driving while sick?,"Motor Vehicles Act, 1988",195,0,4,0.02685546875,6,0.0,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",201,0,4,0.026458740234375,7,0.21,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",186,0,4,0.035064697265625,6,0.01,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",210B,0,4,0.373291015625,1,0.75,1
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",177,0,4,0.1524658203125,3,0.0,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",183,0,4,0.01953125,9,0.0,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",196,0,4,0.01056671142578125,10,0.02,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",187,0,4,0.146484375,4,0.1,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",198,0,4,0.023193359375,8,0.01,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",182A,0,4,0.18603515625,2,0.03,0
What is the penalty for helping someone commit a vehicle offence?,"Motor Vehicles Act, 1988",192,0,4,0.1175537109375,5,0.01,0
"If I help someone break traffic rules, what punishment do I face?","Transfer of Property Act, 1882",114A,0,4,0.0006666183471679688,9,0.09,0
"If I help someone break traffic rules, what punishment do I face?","Motor Vehicles Act, 1988",201,0,4,0.01678466796875,2,0.28,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nyaya Sanhita, 2023",331,0,4,0.01085662841796875,3,0.01,0
"If I help someone break traffic rules, what punishment do I face?","Motor Vehicles Act, 1988",187,0,4,0.024993896484375,1,0.29,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nagarik Suraksha Sanhita, 2023",120,0,4,0.00011235475540161133,10,0.0,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nyaya Sanhita, 2023",347,0,4,0.0007495880126953125,7,0.0,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nyaya Sanhita, 2023",252,0,4,0.0022525787353515625,6,0.0,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nyaya Sanhita, 2023",348,0,4,0.0006694793701171875,8,0.0,0
"If I help someone break traffic rules, what punishment do I face?","Protection of Women from Domestic Violence Act, 2005",31,0,4,0.0036792755126953125,4,0.0,0
"If I help someone break traffic rules, what punishment do I face?","Bharatiya Nyaya Sanhita, 2023",330,0,4,0.0036640167236328125,5,0.0,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",193,1,4,0.1976318359375,1,0.85,1
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",182,0,4,0.0059356689453125,6,0.0,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",192A,0,4,0.0374755859375,3,0.03,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",11,0,4,0.0006361007690429688,10,0.0,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",178,0,4,0.0290374755859375,4,0.01,0
Penalty for working as a taxi agent without license,"Indian Contract Act, 1872",193,0,4,0.0035114288330078125,7,0.01,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",196,0,4,0.00263214111328125,8,0.0,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",201,0,4,0.00861358642578125,5,0.0,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",197,0,4,0.040252685546875,2,0.06,0
Penalty for working as a taxi agent without license,"Motor Vehicles Act, 1988",22,0,4,0.0009326934814453125,9,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",194A,1,4,0.8291015625,1,0.97,1
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",194B,0,4,0.3134765625,2,0.09,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",2A,0,4,0.024932861328125,6,0.01,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",2,0,4,0.003124237060546875,10,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",97,0,4,0.07421875,4,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",178,0,4,0.0222015380859375,7,0.0,0
What is the fine for carrying extra passengers in a bus?,"Bharatiya Nyaya Sanhita, 2023",8,0,4,0.00919342041015625,9,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",194,0,4,0.0125732421875,8,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",194E,0,4,0.0287628173828125,5,0.0,0
What is the fine for carrying extra passengers in a bus?,"Motor Vehicles Act, 1988",101,0,4,0.0816650390625,3,0.0,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",194B,1,4,0.3671875,1,0.91,1
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",194A,0,4,0.00818634033203125,5,0.04,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",122,0,4,0.04595947265625,2,0.08,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",124,0,4,0.004150390625,7,0.02,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",178,0,4,0.003650665283203125,8,0.01,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",131,0,4,0.01137542724609375,4,0.01,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",117,0,4,0.0253753662109375,3,0.03,0
can standing passengers in buses skip seatbelts,"Bharatiya Nyaya Sanhita, 2023",264,0,4,0.00025916099548339844,10,0.0,0
can standing passengers in buses skip seatbelts,"Motor Vehicles Act, 1988",2A,0,4,0.00646209716796875,6,0.0,0
can standing passengers in buses skip seatbelts,"Bharatiya Nagarik Suraksha Sanhita, 2023",46,0,4,0.0004189014434814453,9,0.03,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",196,1,4,0.59619140625,1,1.0,1
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",201,0,4,0.0272216796875,7,0.02,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",210B,0,4,0.007694244384765625,9,0.0,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",186,0,4,0.2049560546875,3,0.01,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",193,0,4,0.046722412109375,6,0.0,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",194E,0,4,0.2093505859375,2,0.02,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",187,0,4,0.0260009765625,8,0.01,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",177,0,4,0.0723876953125,5,0.0,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",183,0,4,0.00586700439453125,10,0.0,0
What is the penalty for a second time driving uninsured?,"Motor Vehicles Act, 1988",192,0,4,0.1976318359375,4,0.05,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",201,1,4,0.2015380859375,1,0.8456388888888888,1
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",198,0,4,0.034088134765625,2,0.16,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",117,0,4,0.0313720703125,3,0.04,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",127,0,4,0.0050811767578125,6,0.01,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",119,0,4,0.00042724609375,8,0.02,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",195,0,4,0.017181396484375,4,0.0,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",22,0,4,0.0002758502960205078,9,0.0,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",196,0,4,0.0054473876953125,5,0.0,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",116,0,4,0.0001838207244873047,10,0.0,0
How much is the fine for parking a car blocking traffic?,"Motor Vehicles Act, 1988",20,0,4,0.0010204315185546875,7,0.03,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0,4,0.2138671875,2,0.4,0
Can a cop arrest me without a warrant for drinking and driving?,"Motor Vehicles Act, 1988",202,1,4,0.4765625,1,0.8,1
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0,4,0.053009033203125,6,0.03,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",55,0,4,0.0726318359375,3,0.0,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0,4,0.0063629150390625,9,0.0,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",58,0,4,0.0154876708984375,8,0.02,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",47,0,4,0.061431884765625,4,0.0,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",57,0,4,0.0552978515625,5,0.0,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",170,0,4,0.0482177734375,7,0.05,0
Can a cop arrest me without a warrant for drinking and driving?,"Bharatiya Nagarik Suraksha Sanhita, 2023",41,0,4,0.0026111602783203125,10,0.01,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",58,0,4,0.00572967529296875,3,0.22,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",78,0,4,0.00731658935546875,1,0.26,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0,4,8.153915405273438e-05,10,0.0,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",187,0,4,0.00498199462890625,4,0.0,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",43,0,4,0.0003199577331542969,8,0.06,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",479,0,4,0.0029010772705078125,5,0.0,0
How long can I be held before a drink test after arrest?,"Motor Vehicles Act, 1988",202,1,4,0.005889892578125,2,0.02,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",170,0,4,0.00012242794036865234,9,0.04,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",468,0,4,0.0010442733764648438,7,0.0,0
How long can I be held before a drink test after arrest?,"Bharatiya Nagarik Suraksha Sanhita, 2023",40,0,4,0.0028781890869140625,6,0.01,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",203,1,4,0.8935546875,1,0.99,1
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",185,0,4,0.1494140625,4,0.02,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",204,0,4,0.39013671875,3,0.13,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",205,0,4,0.6318359375,2,0.1,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",194F,0,4,0.004486083984375,6,0.0,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",9,0,4,0.0010280609130859375,7,0.0,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",10,0,4,0.0003006458282470703,10,0.0,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",136,0,4,0.005321502685546875,5,0.0,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",158,0,4,0.0005397796630859375,8,0.0,0
Who can ask me to do a breath test while driving?,"Motor Vehicles Act, 1988",21,0,4,0.00043392181396484375,9,0.0,0
