query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",27,0.46227469444274905,0.3673819899559021,1.0,5,3,0.3333333333333333,15,0.3333333333333333,-0.6326180100440979,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Specific Relief Act, 1963",14,0.4548726504432335,0.431002676486969,0.5901357368543245,2,4,0.25,15,0.13333333333333333,-0.15913306036735553,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",23,0.43376252174761004,0.48360100388526917,0.1513443470256928,0,5,0.2,15,0.0,0.3322566568595764,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Bharatiya Nyaya Sanhita, 2023",61,0.4309071779882418,0.39310532808303833,0.6451176806526098,2,6,0.16666666666666666,15,0.13333333333333333,-0.25201235256957144,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",19A,0.40935217381710287,0.3707595467567444,0.6280437470273492,2,7,0.14285714285714285,15,0.13333333333333333,-0.25728420027060483,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",19,0.40047267872006775,0.34433242678642273,0.7186008028130454,3,8,0.125,15,0.2,-0.37426837602662266,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",389,0.3964127449387857,0.3737418055534363,0.5248813815875509,3,9,0.1111111111111111,15,0.2,-0.15113957603411465,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",56,0.3944308380565025,0.3594929277896881,0.5924122997661283,3,10,0.1,15,0.2,-0.2329193719764402,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",60,0.5814882935938358,0.5410631895065308,0.8105638436854682,4,1,1.0,19,0.21052631578947367,-0.2695006541789374,1
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Bharatiya Nyaya Sanhita, 2023",321,0.4813282815620447,0.5095831155776978,0.32121739652762477,1,2,0.5,19,0.05263157894736842,0.188365719050073,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",146,0.45851098133287355,0.4152584671974182,0.7036085018291423,4,3,0.3333333333333333,19,0.21052631578947367,-0.28835003463172404,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",144,0.40998854637146,0.30586886405944824,1.0,5,4,0.25,19,0.2631578947368421,-0.6941311359405518,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Transfer of Property Act, 1882",133,0.4058409760005727,0.421609103679657,0.31648823261754655,2,5,0.2,19,0.10526315789473684,0.10512087106211043,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Transfer of Property Act, 1882",134,0.39061761964821007,0.3871458172798157,0.4102910273249405,2,6,0.16666666666666666,19,0.10526315789473684,-0.02314521004512482,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",127,0.38484131787218373,0.39100515842437744,0.3499128086035597,2,7,0.14285714285714285,19,0.10526315789473684,0.04109234982081772,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Transfer of Property Act, 1882",82,0.3791566382788209,0.3609655201435089,0.4822396509796964,3,8,0.125,19,0.15789473684210525,-0.12127413083618749,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",126,0.3768916092908798,0.37468451261520386,0.38939851032125816,1,9,0.1111111111111111,19,0.05263157894736842,-0.014713997706054305,0
"If I pay a debt but don't specify which one, can the creditor decide where to apply the money?","Indian Contract Act, 1872",61,0.37635104369175576,0.4335396885871887,0.05228191687346467,1,10,0.1,19,0.05263157894736842,0.38125777171372405,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",60,0.6699065804481507,0.6116547584533691,1.0,5,1,1.0,18,0.2777777777777778,-0.38834524154663086,1
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Bharatiya Nyaya Sanhita, 2023",321,0.5676366889189024,0.5535051822662354,0.6477150676716297,3,2,0.5,18,0.16666666666666666,-0.09420988540539432,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Transfer of Property Act, 1882",134,0.5171038218641651,0.4877130687236786,0.6836513733230516,3,3,0.3333333333333333,18,0.16666666666666666,-0.195938304599373,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",146,0.4562583566853583,0.4242202639579773,0.6378074494661096,4,4,0.25,18,0.2222222222222222,-0.21358718550813227,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Transfer of Property Act, 1882",133,0.4439447665891616,0.46044212579727173,0.3504597112083227,1,5,0.2,18,0.05555555555555555,0.10998241458894903,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",144,0.4128224654532784,0.3493417501449585,0.7725463996578014,5,6,0.16666666666666666,18,0.2777777777777778,-0.42320464951284287,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",127,0.4079332504798955,0.4035090208053589,0.4330038058294098,3,7,0.14285714285714285,18,0.16666666666666666,-0.029494785024050896,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",61,0.4027042268743192,0.4346459209918976,0.22170118426619326,2,8,0.125,18,0.1111111111111111,0.21294473672570433,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Transfer of Property Act, 1882",82,0.39377511110091873,0.3642731308937073,0.5609528598642791,3,9,0.1111111111111111,18,0.16666666666666666,-0.19667972897057184,0
Can a creditor apply my payment to any debt if I didn't indicate which debt it was for?,"Indian Contract Act, 1872",126,0.37978099118317826,0.3972889184951782,0.28056928387255553,1,10,0.1,18,0.05555555555555555,0.11671963462262269,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",61,0.701388144493103,0.6486918926239014,1.0,3,1,1.0,15,0.2,-0.35130810737609863,1
What happens to a payment if neither party says which debt it should go to?,"Bharatiya Nyaya Sanhita, 2023",321,0.5203176628007501,0.5156959295272827,0.5465073654744426,2,2,0.5,15,0.13333333333333333,-0.03081143594715985,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",146,0.49493253470778364,0.519782543182373,0.35411578028201396,2,3,0.3333333333333333,15,0.13333333333333333,0.1656667629003591,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",60,0.49336494117459273,0.46263718605041504,0.6674888471418363,3,4,0.25,15,0.2,-0.20485166109142128,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",53,0.4659212444573571,0.4934183359146118,0.3101042339205276,2,5,0.2,15,0.13333333333333333,0.1833141019940842,0
What happens to a payment if neither party says which debt it should go to?,"Transfer of Property Act, 1882",134,0.45499969610855995,0.4308643937110901,0.5917663103531479,2,6,0.16666666666666666,15,0.13333333333333333,-0.16090191664205777,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",262,0.4449336916694234,0.4793442189693451,0.249940614229567,1,7,0.14285714285714285,15,0.06666666666666667,0.22940360473977808,0
What happens to a payment if neither party says which debt it should go to?,"Transfer of Property Act, 1882",82,0.43099506776780583,0.42981386184692383,0.43768856798613737,2,8,0.125,15,0.13333333333333333,-0.007874706139213539,0
What happens to a payment if neither party says which debt it should go to?,"Indian Contract Act, 1872",19,0.42329898612184724,0.43956199288368225,0.3311419577388898,2,9,0.1111111111111111,15,0.13333333333333333,0.10842003514479243,0
What happens to a payment if neither party says which debt it should go to?,"Transfer of Property Act, 1882",133,0.4166567477184111,0.43996235728263855,0.28459161692034807,1,10,0.1,15,0.06666666666666667,0.15537074036229048,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",262,0.5892582774162293,0.5167744159698486,1.0,2,1,1.0,12,0.16666666666666666,-0.48322558403015137,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",61,0.5709613325328582,0.5183689594268799,0.8689847006605427,2,2,0.5,12,0.16666666666666666,-0.3506157412336628,1
How is a payment divided among multiple debts if no one specifies?,"Bharatiya Nyaya Sanhita, 2023",321,0.4952391076754039,0.44880369305610657,0.7583731337855295,2,3,0.3333333333333333,12,0.16666666666666666,-0.30956944072942294,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",60,0.4443587129369099,0.4501037001609802,0.4118037654656301,2,4,0.25,12,0.16666666666666666,0.038299934695350146,0
How is a payment divided among multiple debts if no one specifies?,"Transfer of Property Act, 1882",134,0.40206617032552544,0.43433496356010437,0.21920958592261097,1,5,0.2,12,0.08333333333333333,0.2151253776374934,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",146,0.39898037910461426,0.4693886637687683,0.0,0,6,0.16666666666666666,12,0.0,0.4693886637687683,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",249,0.3971139551781221,0.35891062021255493,0.6135994603783579,1,7,0.14285714285714285,12,0.08333333333333333,-0.25468884016580295,0
How is a payment divided among multiple debts if no one specifies?,"Indian Contract Act, 1872",58,0.39311690394045096,0.3173938989639282,0.8222139718771765,3,8,0.125,12,0.25,-0.5048200729132483,0
How is a payment divided among multiple debts if no one specifies?,"Transfer of Property Act, 1882",128,0.3758605363196887,0.3597900867462158,0.4669264569724647,1,9,0.1111111111111111,12,0.08333333333333333,-0.10713637022624889,0
How is a payment divided among multiple debts if no one specifies?,"Bharatiya Nyaya Sanhita, 2023",8,0.37326680645920096,0.3344308137893677,0.5933373521153964,4,10,0.1,12,0.3333333333333333,-0.2589065383260287,0
"If we agree to swap the contract, do we still have to do the old one?","Indian Contract Act, 1872",62,0.5948388516902924,0.5233398079872131,1.0,4,1,1.0,16,0.25,-0.47666019201278687,1
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",71,0.49315482597654725,0.5607746839523315,0.10997555130757637,1,2,0.5,16,0.0625,0.4507991326447552,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",64,0.48458999835437205,0.5354258418083191,0.19652011944093084,2,3,0.3333333333333333,16,0.125,0.33890572236738825,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",61,0.4466311149557127,0.49346381425857544,0.1812456798286528,2,4,0.25,16,0.125,0.31221813442992263,0
"If we agree to swap the contract, do we still have to do the old one?","Specific Relief Act, 1963",28,0.43460184040281524,0.47899046540260315,0.18306630867145807,2,5,0.2,16,0.125,0.2959241567311451,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",63A,0.4168541253403103,0.47775596380233765,0.07174360804774756,1,6,0.16666666666666666,16,0.0625,0.4060123557545901,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",106,0.39493858959736927,0.43595778942108154,0.16249637779014015,2,7,0.14285714285714285,16,0.125,0.2734614116309414,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",116,0.39482825994491577,0.46450382471084595,0.0,0,8,0.125,16,0.0,0.46450382471084595,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",67,0.39044789532426155,0.44430145621299744,0.08527762754779099,1,9,0.1111111111111111,16,0.0625,0.35902382866520643,0
"If we agree to swap the contract, do we still have to do the old one?","Transfer of Property Act, 1882",126,0.39006182410213774,0.4039425253868103,0.31140445721768173,2,10,0.1,16,0.125,0.09253806816912857,0
Can we cancel a contract by agreement and avoid the original duties?,"Indian Contract Act, 1872",19A,0.5495732963085175,0.4700862169265747,1.0,3,1,1.0,12,0.25,-0.5299137830734253,0
Can we cancel a contract by agreement and avoid the original duties?,"Indian Contract Act, 1872",56,0.5250159281846307,0.45809870958328247,0.9042134406542923,3,2,0.5,12,0.25,-0.44611473107100985,0
Can we cancel a contract by agreement and avoid the original duties?,"Indian Contract Act, 1872",27,0.5247050778713691,0.4611920118331909,0.8846123726148521,3,3,0.3333333333333333,12,0.25,-0.42342036078166123,0
