query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Information Technology Act, 2000",45,0.44394974855653285,0.4185660481452942,0.587790737421767,3,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Information Technology Act, 2000",63,0.4120886669036155,0.41885095834732056,0.3737690352575019,3,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Motor Vehicles Act, 1988",210B,0.4023264804605775,0.36687105894088745,0.6032404363977464,3,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Bharatiya Nyaya Sanhita, 2023",293,0.3958076653418704,0.40578770637512207,0.3392540200139181,1,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",6,0.6395458641977514,0.643426775932312,0.6175538323530921,4,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Transfer of Property Act, 1882",114,0.6325665130907067,0.6591084599494934,0.4821618495343581,2,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",54,0.6226327003917183,0.6780225038528442,0.30875694876318815,5,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Transfer of Property Act, 1882",112,0.5981131189952695,0.6102175116539001,0.529521302309569,4,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",11,0.5907474164051196,0.578762412071228,0.6586623217545495,5,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",47,0.5810273897221526,0.6368337273597717,0.2647912578919471,3,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",34,0.5805961639574962,0.5851821899414062,0.5546086039091462,2,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",27,0.577464429280297,0.615681529045105,0.3609007447370954,5,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Transfer of Property Act, 1882",65A,0.5754809717843902,0.5741824507713318,0.5828390787111201,3,0
Will a confiscation under the IT Act prevent a punishment under a different law?,"Karnataka Rent Act, 1999",8,0.5714654069591961,0.6232385635375977,0.2780841068753942,1,0
Can a court combine charges for a crime punishable by life imprisonment?,"Information Technology Act, 2000",77A,0.6249963810662335,0.6508204936981201,0.47865958387315616,4,1
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",467,0.5966200152250927,0.612773060798645,0.5050861300447262,4,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nyaya Sanhita, 2023",71,0.5957485328684834,0.5988962650299072,0.5779114634266079,3,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nyaya Sanhita, 2023",104,0.5874325816633565,0.5980532169342041,0.5272489023223611,3,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nyaya Sanhita, 2023",55,0.5787604517220195,0.5806632041931152,0.5679780685098544,3,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nyaya Sanhita, 2023",62,0.5683041302875427,0.5494005680084229,0.6754241973265991,4,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",475,0.5534987099634019,0.5752699971199036,0.43012794366572166,3,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",458,0.5485763589531806,0.5692074298858643,0.431666798055587,4,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nyaya Sanhita, 2023",6,0.5458111376243486,0.5861897468566895,0.3169988994317947,2,0
Can a court combine charges for a crime punishable by life imprisonment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",456,0.5245794471375311,0.5487686395645142,0.3875073567179608,3,0
Will a previous conviction stop a court from compounding a new offence?,"Specific Relief Act, 1963",41,0.6477976083755493,0.5856442451477051,1.0,5,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.6216567535507043,0.5959539413452148,0.7673059432422843,2,0
Will a previous conviction stop a court from compounding a new offence?,"Information Technology Act, 2000",77A,0.5217399777495907,0.47678202390670776,0.7765016168515191,5,1
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",467,0.4690140400469559,0.4678187370300293,0.4757872648638208,4,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",516,0.4633932229632814,0.4720143675804138,0.4145400502646495,4,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nyaya Sanhita, 2023",293,0.4632778049288162,0.48758605122566223,0.32553108584746293,1,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",247,0.4580490497408463,0.48573559522628784,0.3011585657186997,2,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",409,0.45573420501305245,0.4461819529533386,0.509863573746786,4,0
Will a previous conviction stop a court from compounding a new offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.4503543741096624,0.43354690074920654,0.5455967231522454,2,0
Will a previous conviction stop a court from compounding a new offence?,"Specific Relief Act, 1963",39,0.4451450261208099,0.42738980054855347,0.5457579114256184,3,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Information Technology Act, 2000",77B,0.7470300824003433,0.7621383666992188,0.6614164713733826,2,1
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",478,0.589040836713054,0.5859465599060059,0.6065749527437038,4,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",480,0.5693860719146526,0.5329223871231079,0.7760135793303092,5,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",482,0.5651874653739117,0.5625964403152466,0.5798698214970582,4,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",488,0.5363525841489553,0.4593904912471771,0.9724711006582573,4,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Information Technology Act, 2000",77A,0.5256771217646967,0.5111681818962097,0.6078943086086186,5,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",458,0.5214356493897057,0.4970061779022217,0.6598693211521149,3,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",479,0.515783948146431,0.4774351418018341,0.7330937017542013,5,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",483,0.4998528553918271,0.47049838304519653,0.6661948852242822,4,0
Can I get bail for an offense that could lead to three years in jail under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",430,0.4945374250429657,0.43074196577072144,0.8560449679810388,5,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Information Technology Act, 2000",77B,0.7219900973575851,0.6766501665115356,0.9789164118882951,4,1
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Information Technology Act, 2000",77A,0.6045270773250495,0.5835790634155273,0.723232370269719,5,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",514,0.5475255043837985,0.5518615245819092,0.5229547232611717,5,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",13,0.5302627223666109,0.5490850210189819,0.42360295053031527,4,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",7,0.5268761406712692,0.5627104640007019,0.3238148757967425,3,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",56,0.521414792627438,0.5561321377754211,0.32468303104469526,4,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Information Technology Act, 2000",66,0.5042875073453179,0.4851200580596924,0.612903013560766,5,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Protection of Women from Domestic Violence Act, 2005",32,0.49968202312150484,0.495846152305603,0.5214185449387553,3,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",65,0.496157973222523,0.48621898889541626,0.5524788248048161,5,0
Are crimes that could result in more than three years imprisonment considered cognizable under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",6,0.4955071386175881,0.5363849401473999,0.26386610433626845,2,0
Which police rank can investigate IT Act offenses?,"Information Technology Act, 2000",78,0.7416231870651245,0.6960272789001465,1.0,4,1
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",176,0.5329931819687772,0.5364874601364136,0.5131921134064514,4,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",175,0.511083594801059,0.5034093260765076,0.5545710977053027,2,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",185,0.45947531089607924,0.4870954751968384,0.30296088757939144,2,0
Which police rank can investigate IT Act offenses?,"Information Technology Act, 2000",80,0.4506055529856511,0.44964930415153503,0.45602428644486775,3,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",199,0.4382527906590515,0.4943808317184448,0.12019385158605922,1,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",217,0.4136680031163142,0.44409483671188354,0.24124918006701335,2,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",4,0.4047397971153259,0.47616446018218994,0.0,0,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",244,0.40286552544373727,0.45585083961486816,0.10261533233446926,2,0
Which police rank can investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",188,0.39925365935517454,0.4346289336681366,0.1987937616476156,1,0
Can a police constable investigate IT Act offenses?,"Information Technology Act, 2000",78,0.6815089821815491,0.625304639339447,1.0,3,1
Can a police constable investigate IT Act offenses?,"Bharatiya Nagarik Suraksha Sanhita, 2023",176,0.6270570774482194,0.6341683268547058,0.5867600570827745,3,0
