query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Can a court clear a mortgage when selling property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.4970754301733107,0.5256136655807495,0.3353587231280611,3,7,0.1428571428571428,9,0.3333333333333333,0.1902549424526883,0,0.014817102384738878,-9.487305,10
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",68,0.4822583277885718,0.4753771126270294,0.5212518108318932,3,8,0.125,9,0.3333333333333333,-0.0458746982048637,0,0.004104266534346812,-3.0216289,4
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",66,0.478154061254225,0.4898645281791687,0.411794768547759,2,9,0.1111111111111111,9,0.2222222222222222,0.0780697596314096,0,0.003401877037551293,-6.549786,9
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",101,0.4747521842166737,0.4857145547866821,0.4126320048470994,2,10,0.1,9,0.2222222222222222,0.0730825499395826,0,0.0,-5.136855,8
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",73,0.6228417093077364,0.622122049331665,0.6269196235597551,5,1,1.0,13,0.3846153846153846,-0.00479757422809,0,0.02573084924930613,-5.4902954,7
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",67,0.5971108600584303,0.6185272932052612,0.475751111962818,3,2,0.5,13,0.2307692307692307,0.1427761812424432,0,0.0264881811851988,-4.4726624,3
How do I pay off a debt on property being sold by court?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0.5706226788732315,0.5969222784042358,0.4215915751277772,2,3,0.3333333333333333,13,0.1538461538461538,0.1753307032764586,0,0.015637991326997835,-6.2749405,8
How do I pay off a debt on property being sold by court?,"Bharatiya Nagarik Suraksha Sanhita, 2023",119,0.5549846875462336,0.5845117568969727,0.3876646278920462,4,4,0.25,13,0.3076923076923077,0.1968471290049264,0,0.0063687548453614795,-8.102875,10
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",69,0.5486159327008722,0.6069642305374146,0.2179753796116492,2,5,0.2,13,0.1538461538461538,0.3889888509257653,0,0.00190715850676626,-4.9828954,5
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",57,0.5467087741941059,0.5544068813323975,0.5030861273406905,4,6,0.1666666666666666,13,0.3076923076923077,0.0513207539917069,1,0.006573754176481983,-1.6654322,1
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",74,0.5401350200176239,0.4589823484420776,1.0,4,7,0.1428571428571428,13,0.3076923076923077,-0.5410176515579224,0,0.005874063843552935,-5.26038,6
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",56,0.534260956174071,0.4918945431709289,0.7743372369205641,4,8,0.125,13,0.3076923076923077,-0.2824426937496351,0,0.0012695352076201871,-3.1932645,2
How do I pay off a debt on property being sold by court?,"Transfer of Property Act, 1882",134,0.5329914209664508,0.4848670661449432,0.8056959294085001,3,9,0.1111111111111111,13,0.2307692307692307,-0.3208288632635568,0,0.02839163621462637,-4.8651195,4
How do I pay off a debt on property being sold by court?,"Bharatiya Nagarik Suraksha Sanhita, 2023",120,0.5045997847518244,0.5306840538978577,0.3567888666529916,4,10,0.1,13,0.3076923076923077,0.173895187244866,0,0.0,-7.6832232,9
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",65,0.6478651174214545,0.5927758812904358,0.9600373164197228,2,1,1.0,9,0.2222222222222222,-0.3672614351292871,0,0.004067525104506364,1.2304372,3
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",60,0.6437975923169481,0.5930078029632568,0.9316063986545317,2,2,0.5,9,0.2222222222222222,-0.3385985956912748,0,0.04649616042535287,1.2786064,2
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",72,0.5973014318915952,0.5484157800674438,0.8743201255617866,2,3,0.3333333333333333,9,0.2222222222222222,-0.3259043454943428,0,0.05694441437450537,-1.9702394,9
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",68,0.5403570175170899,0.4592435359954834,1.0,2,4,0.25,9,0.2222222222222222,-0.5407564640045166,0,0.005478785732024982,-1.5904093,7
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",62,0.5348782317850649,0.4589722752571106,0.9650119655752578,2,5,0.2,9,0.2222222222222222,-0.5060396903181472,0,0.0023339208732111594,1.2096612,4
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",60A,0.5325443109118537,0.4603779911994934,0.941486729677251,2,6,0.1666666666666666,9,0.2222222222222222,-0.4811087384777576,0,0.0055182332495736786,-1.7996259,8
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",66,0.52702607766228,0.4631963968276977,0.8887274434458601,2,7,0.1428571428571428,9,0.2222222222222222,-0.4255310466181623,0,0.010740756250970818,0.14682686,5
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",94,0.5162853214113092,0.4482992887496948,0.9015394667573606,2,8,0.125,9,0.2222222222222222,-0.4532401780076658,0,0.001929266580926292,-1.2694045,6
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",58,0.5143560548303829,0.4473751187324524,0.8939145536411518,2,9,0.1111111111111111,9,0.2222222222222222,-0.4465394349086994,1,0.00031640034520630245,2.8310666,1
Who is the mortgagor and who is the mortgagee?,"Transfer of Property Act, 1882",93,0.5140396544851766,0.4690442979335785,0.7690132919403623,2,10,0.1,9,0.2222222222222222,-0.2999689940067838,0,0.0,-3.6443348,10
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",58,0.5459639966487885,0.4658399820327759,1.0,2,1,1.0,9,0.2222222222222222,-0.5341600179672241,1,0.06510846034691398,0.06582093,1
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",98,0.4808555363018745,0.4467684030532837,0.6740159580438893,1,2,0.5,9,0.1111111111111111,-0.2272475549906055,0,0.03185765881942648,-4.633271,6
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",67,0.448997877482448,0.4248899221420288,0.58560962441149,1,3,0.3333333333333333,9,0.1111111111111111,-0.1607197022694612,0,0.022037350578756443,-4.819217,8
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",59,0.4269605269036916,0.365807831287384,0.7734924488612197,1,4,0.25,9,0.1111111111111111,-0.4076846175738357,0,0.0015532334404047554,-2.6010675,2
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",93,0.4254072934632868,0.3759312629699707,0.7057714662587449,1,5,0.2,9,0.1111111111111111,-0.3298402032887741,0,0.002720390020893304,-4.7076616,7
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",68,0.4226869034423935,0.3906092345714569,0.6044602312343041,1,6,0.1666666666666666,9,0.1111111111111111,-0.2138509966628472,0,0.006031570331045233,-4.2970667,5
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",96,0.4166553331113483,0.3522435426712036,0.7816555186752645,1,7,0.1428571428571428,9,0.1111111111111111,-0.4294119760040609,0,0.004112277934097075,-3.5573702,3
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",76,0.4125430551772512,0.394213855266571,0.5164084617331273,1,8,0.125,9,0.1111111111111111,-0.1221946064665562,0,0.0023671619072833106,-4.8826303,9
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",82,0.4101758932699679,0.3562399446964264,0.7158128656479511,1,9,0.1111111111111111,9,0.1111111111111111,-0.3595729209515247,0,0.008993545993476904,-3.5830305,4
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",92,0.401182347276491,0.3501192331314087,0.6905400338350541,1,10,0.1,9,0.1111111111111111,-0.3404208007036454,0,0.0,-5.258211,10
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",59,0.5109212972003191,0.4318451583385467,0.9590194472193512,2,1,1.0,14,0.1428571428571428,-0.5271742888808044,1,0.11867449505257549,0.9790392,1
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",96,0.3922468021477436,0.3427431583404541,0.6727674901254806,1,2,0.5,14,0.0714285714285714,-0.3300243317850265,0,0.020944664642064792,-10.094332,5
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",79,0.3713021375056788,0.3167282342910766,0.680554176248898,1,3,0.3333333333333333,14,0.0714285714285714,-0.3638259419578213,0,0.00271166891219099,-8.3725605,3
What are the rules for writing a mortgage document for 100 rupees or more?,"Motor Vehicles Act, 1988",107,0.3685904685934878,0.3668517768383026,0.378442965799237,1,4,0.25,14,0.0714285714285714,-0.0115911889609343,0,0.004362994012411026,-11.300318,10
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",58,0.3642274745810768,0.279365211725235,0.8451136009618585,2,5,0.2,14,0.1428571428571428,-0.5657483892366235,0,0.019975027284084512,-10.584221,8
What are the rules for writing a mortgage document for 100 rupees or more?,"Karnataka Rent Act, 1999",4,0.3442524472969923,0.334079772233963,0.4018974967123094,1,6,0.1666666666666666,14,0.0714285714285714,-0.0678177244783464,0,0.004929445126917287,-10.380661,6
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",98,0.339323002170075,0.296828955411911,0.5801225905322305,1,7,0.1428571428571428,14,0.0714285714285714,-0.2832936351203194,0,0.008820945211753584,-10.962078,9
What are the rules for writing a mortgage document for 100 rupees or more?,"Bharatiya Nyaya Sanhita, 2023",182,0.3305020569583214,0.2516469359397888,0.7773477427300064,2,8,0.125,14,0.1428571428571428,-0.5257008067902176,0,0.0008216635183402321,-5.2913456,2
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",60,0.3296803934399812,0.272248774766922,0.6551261431803493,2,9,0.1111111111111111,14,0.1428571428571428,-0.3828773684134273,0,0.0028181927266841544,-9.96844,4
What are the rules for writing a mortgage document for 100 rupees or more?,"Transfer of Property Act, 1882",61,0.326862200713297,0.2414932996034622,0.8106192921011997,2,10,0.1,14,0.1428571428571428,-0.5691259924977374,0,0.0,-10.457786,7
Do I need witnesses for a small loan mortgage under 100 rupees?,"Transfer of Property Act, 1882",59,0.5496445536613465,0.4701700508594513,1.0,3,1,1.0,12,0.25,-0.5298299491405487,1,0.10112311906468546,-0.22585498,1
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",216,0.448521434596661,0.4512941241264343,0.4328093881837745,2,2,0.5,12,0.1666666666666666,0.0184847359426598,0,0.0367084668175402,-10.7867985,4
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",265,0.4118129677791208,0.4117453098297119,0.4121963628257716,2,3,0.3333333333333333,12,0.1666666666666666,-0.0004510529960597,0,0.004517059248014099,-11.186381,6
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",322,0.4072959085311067,0.4145237803459167,0.3663378689061088,2,4,0.25,12,0.1666666666666666,0.0481859114398078,0,0.005621583207591707,-11.074181,5
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",223,0.401674325323515,0.3313044905662536,0.8004367024131142,3,5,0.2,12,0.25,-0.4691322118468605,0,0.014202970088797673,-11.278448,8
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",254,0.3874713552347173,0.4080551862716675,0.2708296460253329,2,6,0.1666666666666666,12,0.1666666666666666,0.1372255402463345,0,0.007272818917655632,-11.278967,9
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",253,0.3801985363170617,0.3899216651916504,0.325100806027726,2,7,0.1428571428571428,12,0.1666666666666666,0.0648208591639243,0,0.015802623125372006,-11.2182045,7
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",335,0.3643959131916897,0.3754878640174866,0.3015414655741961,2,8,0.125,12,0.1666666666666666,0.0739463984432904,0,3.143906204589042e-05,-11.334749,10
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",398,0.3643644741296438,0.3664916753768921,0.3523103337285702,1,9,0.1111111111111111,12,0.0833333333333333,0.0141813416483218,0,0.0036355192524318847,-10.604849,3
Do I need witnesses for a small loan mortgage under 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",350,0.3607289548772119,0.3529365956783294,0.4048856470701047,2,10,0.1,12,0.1666666666666666,-0.0519490513917753,0,0.0,-10.593992,2
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",67,0.5857970241535465,0.5812742710113525,0.6114259188895493,2,1,1.0,11,0.1818181818181818,-0.0301516478781967,0,0.013512454181893951,-2.1504376,2
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",98,0.5722845699716526,0.5650877952575684,0.6130662933514632,1,2,0.5,11,0.0909090909090909,-0.0479784980938948,0,0.009706744464580086,-6.0397406,10
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",92,0.5625778255070725,0.543954610824585,0.668109335638072,2,3,0.3333333333333333,11,0.1818181818181818,-0.124154724813487,0,0.008789295013332477,-3.5815349,5
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",76,0.55378853049374,0.5384037494659424,0.6409687973722071,3,4,0.25,11,0.2727272727272727,-0.1025650479062647,0,0.0050908616336156065,-2.6444547,3
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",82,0.5486976688601244,0.5221875905990601,0.6989214059363927,2,5,0.2,11,0.1818181818181818,-0.1767338153373326,0,0.005923069408100945,-4.410796,7
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",56,0.5427745994520234,0.5543017387390137,0.4774541434924123,2,6,0.1666666666666666,11,0.1818181818181818,0.0768475952466014,0,0.0023901339960145096,2.7286727,1
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",96,0.5403844654560089,0.4592758119106293,1.0,2,7,0.1428571428571428,11,0.1818181818181818,-0.5407241880893707,0,0.006181398211034805,-3.0483534,4
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",79,0.5342030672449741,0.5032349824905396,0.7096887616441471,2,8,0.125,11,0.1818181818181818,-0.2064537791536075,0,0.0005873094519448507,-4.706271,8
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",58,0.5336157577930293,0.4955890774726867,0.7491001802672286,2,9,0.1111111111111111,11,0.1818181818181818,-0.2535111027945418,0,0.0008365998702438704,-5.2057567,9
Do mortgage rules apply to people who bought the property later?,"Transfer of Property Act, 1882",63A,0.5327791579227854,0.5482121109962463,0.4453255783592387,2,10,0.1,11,0.1818181818181818,0.1028865326370075,0,0.0,-4.0885887,6
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",76,0.5885209320545975,0.5769050121307373,0.6543444782898059,3,1,1.0,12,0.25,-0.0774394661590686,0,0.0321857100964652,-5.5009446,3
